KNN,0.7820593809222994,1,uniform,ball_tree
KNN,0.7820593809222994,1,uniform,kd_tree
KNN,0.7820593809222994,1,uniform,brute
KNN,0.7820593809222994,1,distance,ball_tree
KNN,0.7820593809222994,1,distance,kd_tree
KNN,0.7820593809222994,1,distance,brute
KNN,0.8199620972836387,5,uniform,ball_tree
KNN,0.8199620972836387,5,uniform,kd_tree
KNN,0.819330385344283,5,uniform,brute
KNN,0.8117498420720152,5,distance,ball_tree
KNN,0.8117498420720152,5,distance,kd_tree
KNN,0.8117498420720152,5,distance,brute
KNN,0.8307012002526848,9,uniform,ball_tree
KNN,0.8307012002526848,9,uniform,kd_tree
KNN,0.8307012002526848,9,uniform,brute
KNN,0.8199620972836387,9,distance,ball_tree
KNN,0.8199620972836387,9,distance,kd_tree
KNN,0.8199620972836387,9,distance,brute
KNN,0.831964624131396,13,uniform,ball_tree
KNN,0.831964624131396,13,uniform,kd_tree
KNN,0.831964624131396,13,uniform,brute
KNN,0.8250157927984839,13,distance,ball_tree
KNN,0.8250157927984839,13,distance,kd_tree
KNN,0.8250157927984839,13,distance,brute
KNN,0.833859759949463,17,uniform,ball_tree
KNN,0.833859759949463,17,uniform,kd_tree
KNN,0.833859759949463,17,uniform,brute
KNN,0.8269109286165508,17,distance,ball_tree
KNN,0.8269109286165508,17,distance,kd_tree
KNN,0.8269109286165508,17,distance,brute
DTree,0.7422615287428932,entropy,best,40,923063250
DTree,0.7498420720151611,entropy,best,40,173207326
DTree,0.7479469361970941,entropy,best,40,1039673597
DTree,0.7435249526216046,entropy,best,40,1731467203
DTree,0.7492103600758054,entropy,best,40,984331569
DTree,0.7498420720151611,entropy,best,40,1149716720
DTree,0.7548957675300063,entropy,best,40,1443877445
DTree,0.7447883765003158,entropy,best,40,1296628443
DTree,0.7460518003790272,entropy,best,50,882587663
DTree,0.7466835123183828,entropy,best,50,2053161375
DTree,0.7498420720151611,entropy,best,50,1589318918
DTree,0.7409981048641819,entropy,best,50,1152831946
DTree,0.7403663929248263,entropy,best,50,2007070207
DTree,0.7441566645609602,entropy,best,50,211782117
DTree,0.7523689197725837,entropy,best,50,861774009
DTree,0.7574226152874289,entropy,best,50,213405637
DTree,0.7536323436512951,entropy,best,50,832633346
DTree,0.7479469361970941,entropy,best,50,941496216
DTree,0.7498420720151611,entropy,best,50,1270142084
DTree,0.7403663929248263,entropy,best,50,1701114801
DTree,0.7548957675300063,entropy,best,50,1474272453
DTree,0.7435249526216046,entropy,best,50,1091537688
DTree,0.7479469361970941,entropy,best,50,72856557
DTree,0.7548957675300063,entropy,best,50,1464036191
DTree,0.7454200884396716,entropy,best,50,1107611367
DTree,0.7473152242577384,entropy,best,50,1482476863
DTree,0.7466835123183828,entropy,best,50,589885482
DTree,0.7441566645609602,entropy,best,50,1481888448
DTree,0.7485786481364498,entropy,best,60,1818727393
DTree,0.7485786481364498,entropy,best,60,2056407278
DTree,0.7479469361970941,entropy,best,60,1926672368
DTree,0.7542640555906507,entropy,best,60,162411345
DTree,0.7536323436512951,entropy,best,60,585143894
DTree,0.7492103600758054,entropy,best,60,2029449640
DTree,0.7485786481364498,entropy,best,60,667772374
DTree,0.7460518003790272,entropy,best,60,401098560
DTree,0.7422615287428932,entropy,best,60,1664967724
DTree,0.7441566645609602,entropy,best,60,1611965228
DTree,0.7454200884396716,entropy,best,60,2101765935
DTree,0.7504737839545167,entropy,best,60,2116676038
DTree,0.7523689197725837,entropy,best,60,1030840555
DTree,0.7548957675300063,entropy,best,60,1226736832
DTree,0.7498420720151611,entropy,best,60,1556345229
DTree,0.7460518003790272,entropy,best,60,2062677992
DTree,0.7492103600758054,entropy,best,60,1262165041
DTree,0.7428932406822489,entropy,best,60,861206052
DTree,0.7466835123183828,entropy,best,60,176179621
DTree,0.7485786481364498,entropy,best,60,1712517565
DTree,0.7441566645609602,entropy,best,70,1349861228
DTree,0.7485786481364498,entropy,best,70,1369233186
DTree,0.7441566645609602,entropy,best,70,784821282
DTree,0.7511054958938724,entropy,best,70,1719232192
DTree,0.7473152242577384,entropy,best,70,1211055947
DTree,0.7473152242577384,entropy,best,70,2134677616
DTree,0.7498420720151611,entropy,best,70,430275555
DTree,0.7523689197725837,entropy,best,70,896048695
DTree,0.7473152242577384,entropy,best,70,396962371
DTree,0.7416298168035376,entropy,best,70,1440190716
DTree,0.7397346809854706,entropy,best,70,385574890
DTree,0.7485786481364498,entropy,best,70,355606302
DTree,0.7435249526216046,entropy,best,70,2027563622
DTree,0.7435249526216046,entropy,best,70,779942505
DTree,0.7422615287428932,entropy,best,70,97481570
DTree,0.7492103600758054,entropy,best,70,1554632512
DTree,0.7466835123183828,entropy,best,70,1451137353
DTree,0.7372078332280481,entropy,best,70,639005224
DTree,0.7454200884396716,entropy,best,70,535669341
DTree,0.7428932406822489,entropy,best,70,1772148597
DTree,0.7479469361970941,entropy,best,80,1937446749
DTree,0.7441566645609602,entropy,best,80,1741131661
DTree,0.7523689197725837,entropy,best,80,473070114
DTree,0.7422615287428932,entropy,best,80,263704308
DTree,0.7555274794693619,entropy,best,80,1201003662
DTree,0.7441566645609602,entropy,best,80,979295647
DTree,0.7517372078332281,entropy,best,80,1721281426
DTree,0.7447883765003158,entropy,best,80,1664335366
DTree,0.7422615287428932,entropy,best,80,833543135
DTree,0.7466835123183828,entropy,best,80,330626560
DTree,0.7391029690461149,entropy,best,80,627037989
DTree,0.7511054958938724,entropy,best,80,2085682945
DTree,0.7492103600758054,entropy,best,80,50839162
DTree,0.7466835123183828,entropy,best,80,413871079
DTree,0.7428932406822489,entropy,best,80,1890168209
DTree,0.7479469361970941,entropy,best,80,386984522
DTree,0.7492103600758054,entropy,best,80,1696915287
DTree,0.7409981048641819,entropy,best,80,1076301158
DTree,0.7530006317119393,entropy,best,80,1145455478
DTree,0.7428932406822489,entropy,best,80,295219852
DTree,0.7517372078332281,entropy,best,90,102711345
DTree,0.7422615287428932,entropy,best,90,1268757133
DTree,0.7447883765003158,entropy,best,90,1924199802
DTree,0.7479469361970941,entropy,best,90,373601184
DTree,0.7447883765003158,entropy,best,90,511259339
DTree,0.7428932406822489,entropy,best,90,1725334583
DTree,0.7447883765003158,entropy,best,90,727642080
DTree,0.7536323436512951,entropy,best,90,189154650
DTree,0.7548957675300063,entropy,best,90,184211372
DTree,0.7498420720151611,entropy,best,90,779544627
DTree,0.7485786481364498,entropy,best,90,1547058790
DTree,0.7454200884396716,entropy,best,90,540253445
DTree,0.7511054958938724,entropy,best,90,519304552
DTree,0.7454200884396716,entropy,best,90,1200533819
DTree,0.7460518003790272,entropy,best,90,814150041
DTree,0.7460518003790272,entropy,best,90,769382247
DTree,0.7511054958938724,entropy,best,90,1761641102
DTree,0.7517372078332281,entropy,best,90,896346015
DTree,0.7416298168035376,entropy,best,90,276995105
DTree,0.7391029690461149,entropy,best,90,821881720
DTree,0.7460518003790272,entropy,best,100,295372506
DTree,0.7435249526216046,entropy,best,100,976250233
DTree,0.7466835123183828,entropy,best,100,40050338
DTree,0.7473152242577384,entropy,best,100,903384581
DTree,0.7422615287428932,entropy,best,100,943717491
DTree,0.7492103600758054,entropy,best,100,1457863233
DTree,0.7492103600758054,entropy,best,100,326514248
DTree,0.7586860391661402,entropy,best,100,690055976
DTree,0.7504737839545167,entropy,best,100,1321339305
DTree,0.7403663929248263,entropy,best,100,2088877110
DTree,0.7492103600758054,entropy,best,100,1347641951
DTree,0.7555274794693619,entropy,best,100,1819000706
DTree,0.7548957675300063,entropy,best,100,145814036
DTree,0.7511054958938724,entropy,best,100,1199905806
DTree,0.7473152242577384,entropy,best,100,163822648
DTree,0.7479469361970941,entropy,best,100,2009514704
DTree,0.7447883765003158,entropy,best,100,1578683818
DTree,0.7378395451674037,entropy,best,100,2018632086
DTree,0.7409981048641819,entropy,best,100,908017102
DTree,0.7416298168035376,entropy,best,100,756036512
DTree,0.7504737839545167,entropy,best,,1685698239
DTree,0.7428932406822489,entropy,best,,1639423257
DTree,0.7441566645609602,entropy,best,,1997766410
DTree,0.7466835123183828,entropy,best,,339771948
DTree,0.7447883765003158,entropy,best,,1867140419
DTree,0.7435249526216046,entropy,best,,817566341
DTree,0.7498420720151611,entropy,best,,239791381
DTree,0.7536323436512951,entropy,best,,642512157
DTree,0.7473152242577384,entropy,best,,1849963041
DTree,0.7498420720151611,entropy,best,,947672612
DTree,0.7479469361970941,entropy,best,,837069471
DTree,0.7409981048641819,entropy,best,,1249897906
DTree,0.7599494630448516,entropy,best,,2139127447
DTree,0.7498420720151611,entropy,best,,1895669203
DTree,0.7454200884396716,entropy,best,,553104566
DTree,0.7485786481364498,entropy,best,,1092017687
DTree,0.7308907138344914,entropy,best,,1237311896
DTree,0.7473152242577384,entropy,best,,1299363755
DTree,0.7498420720151611,entropy,best,,400196365
DTree,0.7435249526216046,entropy,best,,996099273
DTree,0.8237523689197725,entropy,random,10,1610313414
DTree,0.8199620972836387,entropy,random,10,732461464
DTree,0.831964624131396,entropy,random,10,2125209735
DTree,0.8269109286165508,entropy,random,10,383639043
DTree,0.8256475047378395,entropy,random,10,240928879
DTree,0.8243840808591283,entropy,random,10,1843120648
DTree,0.8275426405559065,entropy,random,10,1915257398
DTree,0.8123815540113708,entropy,random,10,199375097
DTree,0.8237523689197725,entropy,random,10,827355235
DTree,0.8288060644346178,entropy,random,10,652622588
DTree,0.8275426405559065,entropy,random,10,1087836554
DTree,0.8250157927984839,entropy,random,10,663353773
DTree,0.8218572331017057,entropy,random,10,295364960
DTree,0.8262792166771952,entropy,random,10,492139893
DTree,0.8218572331017057,entropy,random,10,1777748453
DTree,0.8161718256475048,entropy,random,10,424502809
DTree,0.8307012002526848,entropy,random,10,1739625419
DTree,0.8307012002526848,entropy,random,10,777409302
DTree,0.8344914718888187,entropy,random,10,666897990
DTree,0.8262792166771952,entropy,random,10,945756868
DTree,0.8066961465571699,entropy,random,20,686217651
DTree,0.8003790271636134,entropy,random,20,254671695
DTree,0.7877447883765003,entropy,random,20,881177996
DTree,0.8098547062539482,entropy,random,20,2144614007
DTree,0.8092229943145925,entropy,random,20,157379270
DTree,0.799115603284902,entropy,random,20,2000821135
DTree,0.8111181301326595,entropy,random,20,2018600552
DTree,0.8104864181933038,entropy,random,20,1686999777
DTree,0.8130132659507264,entropy,random,20,1073810338
DTree,0.8041692987997473,entropy,random,20,1796557555
DTree,0.7909033480732786,entropy,random,20,1262106506
DTree,0.7946936197094125,entropy,random,20,1722385976
DTree,0.7921667719519899,entropy,random,20,1513128941
DTree,0.7946936197094125,entropy,random,20,1583854581
DTree,0.8022741629816803,entropy,random,20,1761518775
DTree,0.7997473152242578,entropy,random,20,1307514714
DTree,0.8073278584965256,entropy,random,20,2144288493
DTree,0.802905874921036,entropy,random,20,477624150
DTree,0.8085912823752369,entropy,random,20,1368402227
DTree,0.8048010107391029,entropy,random,20,2119878051
DTree,0.7814276689829438,entropy,random,30,1222418699
DTree,0.7776373973468098,entropy,random,30,790967405
DTree,0.7807959570435882,entropy,random,30,884098640
DTree,0.7770056854074542,entropy,random,30,42650687
DTree,0.7536323436512951,entropy,random,30,1140322942
DTree,0.7637397346809854,entropy,random,30,1960759540
DTree,0.7687934301958307,entropy,random,30,1811722761
DTree,0.7807959570435882,entropy,random,30,548330026
DTree,0.7770056854074542,entropy,random,30,19272876
DTree,0.7643714466203412,entropy,random,30,1572187112
DTree,0.7738471257106759,entropy,random,30,650121486
DTree,0.7770056854074542,entropy,random,30,42386937
DTree,0.7782691092861656,entropy,random,30,1564952647
DTree,0.7725837018319647,entropy,random,30,1726793932
DTree,0.7820593809222994,entropy,random,30,1364427842
DTree,0.7826910928616551,entropy,random,30,1829067200
DTree,0.7681617182564751,entropy,random,30,1610740129
DTree,0.7782691092861656,entropy,random,30,1827803109
DTree,0.770056854074542,entropy,random,30,1685198664
DTree,0.7624763108022742,entropy,random,30,1154058583
DTree,0.7675300063171194,entropy,random,40,280384118
DTree,0.7542640555906507,entropy,random,40,8608740
DTree,0.770056854074542,entropy,random,40,1239416879
DTree,0.7732154137713203,entropy,random,40,1876786511
DTree,0.7637397346809854,entropy,random,40,650383431
DTree,0.7795325331648768,entropy,random,40,1642237590
DTree,0.7574226152874289,entropy,random,40,1790389672
DTree,0.7725837018319647,entropy,random,40,104325971
DTree,0.7447883765003158,entropy,random,40,2059456542
DTree,0.7548957675300063,entropy,random,40,1269879489
DTree,0.7776373973468098,entropy,random,40,1634001166
DTree,0.7833228048010107,entropy,random,40,722668824
DTree,0.7675300063171194,entropy,random,40,699436202
DTree,0.7561591914087177,entropy,random,40,122917906
DTree,0.7637397346809854,entropy,random,40,585257855
DTree,0.7795325331648768,entropy,random,40,118364843
DTree,0.7650031585596968,entropy,random,40,1613600390
DTree,0.7555274794693619,entropy,random,40,261695231
DTree,0.7801642451042324,entropy,random,40,738279028
DTree,0.7567909033480733,entropy,random,40,443825696
DTree,0.7454200884396716,entropy,random,50,2054643908
DTree,0.7523689197725837,entropy,random,50,220192539
DTree,0.7618445988629186,entropy,random,50,761517240
DTree,0.7548957675300063,entropy,random,50,524776136
DTree,0.7681617182564751,entropy,random,50,719432516
DTree,0.7662665824384081,entropy,random,50,1825590150
DTree,0.7517372078332281,entropy,random,50,360932779
DTree,0.7618445988629186,entropy,random,50,1648127976
DTree,0.7681617182564751,entropy,random,50,1913014614
DTree,0.7631080227416298,entropy,random,50,1867559823
DTree,0.7668982943777637,entropy,random,50,1897059451
DTree,0.7567909033480733,entropy,random,50,1469978582
DTree,0.7719519898926089,entropy,random,50,236338509
DTree,0.7612128869235628,entropy,random,50,1269013062
DTree,0.7789008212255212,entropy,random,50,857085445
DTree,0.7498420720151611,entropy,random,50,1845727304
DTree,0.7668982943777637,entropy,random,50,2051085664
DTree,0.7580543272267846,entropy,random,50,1863621060
DTree,0.7643714466203412,entropy,random,50,2120801473
DTree,0.7523689197725837,entropy,random,50,970958941
DTree,0.7536323436512951,entropy,random,60,849711307
DTree,0.7599494630448516,entropy,random,60,859157289
DTree,0.7542640555906507,entropy,random,60,567260599
DTree,0.7719519898926089,entropy,random,60,1880719101
DTree,0.7612128869235628,entropy,random,60,1015214916
DTree,0.7530006317119393,entropy,random,60,1949180265
DTree,0.7738471257106759,entropy,random,60,1920216886
DTree,0.7631080227416298,entropy,random,60,884901097
DTree,0.7485786481364498,entropy,random,60,431779853
DTree,0.7574226152874289,entropy,random,60,779494814
DTree,0.7624763108022742,entropy,random,60,934653290
DTree,0.7561591914087177,entropy,random,60,1968218513
DTree,0.7536323436512951,entropy,random,60,329336866
DTree,0.7593177511054959,entropy,random,60,1088276255
DTree,0.7561591914087177,entropy,random,60,1141552953
DTree,0.7492103600758054,entropy,random,60,608472165
DTree,0.7624763108022742,entropy,random,60,418294125
DTree,0.7479469361970941,entropy,random,60,767423742
DTree,0.7675300063171194,entropy,random,60,709638259
DTree,0.7643714466203412,entropy,random,60,26457638
DTree,0.7548957675300063,entropy,random,70,1621418087
DTree,0.7624763108022742,entropy,random,70,1632067028
DTree,0.7517372078332281,entropy,random,70,1775789626
DTree,0.7725837018319647,entropy,random,70,1166681604
DTree,0.7498420720151611,entropy,random,70,919670240
DTree,0.7511054958938724,entropy,random,70,199306287
DTree,0.7567909033480733,entropy,random,70,1582889389
DTree,0.7492103600758054,entropy,random,70,918691838
DTree,0.7454200884396716,entropy,random,70,378893982
DTree,0.7656348704990524,entropy,random,70,1166493377
DTree,0.7485786481364498,entropy,random,70,2115298169
DTree,0.7637397346809854,entropy,random,70,887569657
DTree,0.7555274794693619,entropy,random,70,1205101455
DTree,0.7536323436512951,entropy,random,70,1280253067
DTree,0.7530006317119393,entropy,random,70,1455859036
DTree,0.7643714466203412,entropy,random,70,1594290007
DTree,0.7567909033480733,entropy,random,70,1049640634
DTree,0.7681617182564751,entropy,random,70,2113166989
DTree,0.7668982943777637,entropy,random,70,1737471941
DTree,0.7675300063171194,entropy,random,70,1511376705
DTree,0.7605811749842072,entropy,random,80,1088307588
DTree,0.7530006317119393,entropy,random,80,260342440
DTree,0.7416298168035376,entropy,random,80,1648650019
DTree,0.7523689197725837,entropy,random,80,1456953627
DTree,0.7612128869235628,entropy,random,80,1411915624
DTree,0.7612128869235628,entropy,random,80,1028650246
DTree,0.7656348704990524,entropy,random,80,1910466511
DTree,0.7580543272267846,entropy,random,80,1834009932
DTree,0.7542640555906507,entropy,random,80,785769547
DTree,0.7492103600758054,entropy,random,80,680220750
DTree,0.7631080227416298,entropy,random,80,1190003496
DTree,0.7548957675300063,entropy,random,80,1041607240
DTree,0.7561591914087177,entropy,random,80,1460500133
DTree,0.7580543272267846,entropy,random,80,2119504078
DTree,0.7631080227416298,entropy,random,80,1594766907
DTree,0.7523689197725837,entropy,random,80,1499696199
DTree,0.7586860391661402,entropy,random,80,1728410555
DTree,0.7574226152874289,entropy,random,80,1910929331
DTree,0.7612128869235628,entropy,random,80,961573166
DTree,0.7725837018319647,entropy,random,80,541221925
DTree,0.770056854074542,entropy,random,90,199762815
DTree,0.7637397346809854,entropy,random,90,946830005
DTree,0.7561591914087177,entropy,random,90,1901597163
DTree,0.7561591914087177,entropy,random,90,1953000499
DTree,0.7586860391661402,entropy,random,90,1804768710
DTree,0.7656348704990524,entropy,random,90,1820728671
DTree,0.7732154137713203,entropy,random,90,1725046240
DTree,0.7650031585596968,entropy,random,90,19485551
DTree,0.7536323436512951,entropy,random,90,1514373483
DTree,0.7523689197725837,entropy,random,90,858873749
DTree,0.7618445988629186,entropy,random,90,1587470100
DTree,0.7675300063171194,entropy,random,90,1608128130
DTree,0.7542640555906507,entropy,random,90,1026200035
DTree,0.7650031585596968,entropy,random,90,673775636
DTree,0.7416298168035376,entropy,random,90,320939166
DTree,0.7706885660138977,entropy,random,90,1488626594
DTree,0.7511054958938724,entropy,random,90,1496246728
DTree,0.7618445988629186,entropy,random,90,320760765
DTree,0.7466835123183828,entropy,random,90,1522506235
DTree,0.7454200884396716,entropy,random,90,1599736388
DTree,0.7675300063171194,entropy,random,100,1050818371
DTree,0.7555274794693619,entropy,random,100,805748503
DTree,0.7517372078332281,entropy,random,100,1546200878
DTree,0.7605811749842072,entropy,random,100,713736346
DTree,0.7839545167403664,entropy,random,100,1365048975
DTree,0.7574226152874289,entropy,random,100,294174573
DTree,0.7523689197725837,entropy,random,100,281566467
DTree,0.7416298168035376,entropy,random,100,1634495931
DTree,0.7631080227416298,entropy,random,100,1309724477
DTree,0.7599494630448516,entropy,random,100,1004727059
DTree,0.7732154137713203,entropy,random,100,1182129041
DTree,0.7523689197725837,entropy,random,100,618071997
DTree,0.7479469361970941,entropy,random,100,31134899
DTree,0.7511054958938724,entropy,random,100,2005882215
DTree,0.7574226152874289,entropy,random,100,935329147
DTree,0.7492103600758054,entropy,random,100,342188080
DTree,0.7668982943777637,entropy,random,100,1456393978
DTree,0.7637397346809854,entropy,random,100,1411268930
DTree,0.7719519898926089,entropy,random,100,1359143310
DTree,0.7593177511054959,entropy,random,100,1837728683
DTree,0.7536323436512951,entropy,random,,1923728522
DTree,0.7599494630448516,entropy,random,,465246613
DTree,0.7668982943777637,entropy,random,,1673817559
DTree,0.7612128869235628,entropy,random,,1687038107
DTree,0.7650031585596968,entropy,random,,1657004786
DTree,0.7599494630448516,entropy,random,,1049676386
DTree,0.7694251421351863,entropy,random,,1104694179
DTree,0.7530006317119393,entropy,random,,807987456
DTree,0.7517372078332281,entropy,random,,1303725496
DTree,0.7580543272267846,entropy,random,,1045975757
DTree,0.7605811749842072,entropy,random,,1728186717
DTree,0.7656348704990524,entropy,random,,758302251
DTree,0.7713202779532533,entropy,random,,1382827072
DTree,0.7580543272267846,entropy,random,,1549407419
DTree,0.7725837018319647,entropy,random,,44433183
DTree,0.7618445988629186,entropy,random,,1125970467
DTree,0.7675300063171194,entropy,random,,530415596
DTree,0.7511054958938724,entropy,random,,1692067735
DTree,0.7599494630448516,entropy,random,,134006701
DTree,0.7599494630448516,entropy,random,,1473678613
RForest,0.8370183196462413,10,gini,10,1638217236
RForest,0.8332280480101074,10,gini,10,970304740
RForest,0.833859759949463,10,gini,10,1593554172
RForest,0.8351231838281743,10,gini,10,768206690
