KNN,0.8566013897662665,1,uniform,ball_tree
KNN,0.8566013897662665,1,uniform,kd_tree
KNN,0.8566013897662665,1,uniform,brute
KNN,0.8566013897662665,1,distance,ball_tree
KNN,0.8566013897662665,1,distance,kd_tree
KNN,0.8566013897662665,1,distance,brute
KNN,0.8945041061276058,5,uniform,ball_tree
KNN,0.8945041061276058,5,uniform,kd_tree
KNN,0.8951358180669615,5,uniform,brute
KNN,0.8907138344914719,5,distance,ball_tree
KNN,0.8907138344914719,5,distance,kd_tree
KNN,0.8907138344914719,5,distance,brute
KNN,0.8957675300063171,9,uniform,ball_tree
KNN,0.8957675300063171,9,uniform,kd_tree
KNN,0.8957675300063171,9,uniform,brute
KNN,0.8932406822488945,9,distance,ball_tree
KNN,0.8932406822488945,9,distance,kd_tree
KNN,0.8932406822488945,9,distance,brute
KNN,0.8982943777637398,13,uniform,ball_tree
KNN,0.8982943777637398,13,uniform,kd_tree
KNN,0.8982943777637398,13,uniform,brute
KNN,0.8957675300063171,13,distance,ball_tree
KNN,0.8957675300063171,13,distance,kd_tree
KNN,0.8957675300063171,13,distance,brute
KNN,0.899557801642451,17,uniform,ball_tree
KNN,0.899557801642451,17,uniform,kd_tree
KNN,0.899557801642451,17,uniform,brute
KNN,0.8970309538850284,17,distance,ball_tree
KNN,0.8970309538850284,17,distance,kd_tree
KNN,0.8970309538850284,17,distance,brute
DTree,0.85028427037271,entropy,best,40,561149070
DTree,0.8363866077068857,entropy,best,40,794917168
DTree,0.8439671509791535,entropy,best,40,1386550812
DTree,0.8477574226152874,entropy,best,40,1154860826
DTree,0.8344914718888187,entropy,best,40,1081714961
DTree,0.8408085912823753,entropy,best,50,818259637
DTree,0.8420720151610865,entropy,best,50,1093244147
DTree,0.8427037271004422,entropy,best,50,321830071
DTree,0.8458622867972204,entropy,best,50,748481999
DTree,0.8376500315855969,entropy,best,50,1633853944
DTree,0.8439671509791535,entropy,best,50,1857579158
DTree,0.8414403032217309,entropy,best,50,1780934965
DTree,0.831964624131396,entropy,best,50,86555978
DTree,0.8414403032217309,entropy,best,50,299599690
DTree,0.8471257106759318,entropy,best,50,2133242615
DTree,0.8433354390397979,entropy,best,50,1433900419
DTree,0.8401768793430195,entropy,best,50,103367276
DTree,0.8452305748578648,entropy,best,50,729417245
DTree,0.8395451674036639,entropy,best,50,888594453
DTree,0.8382817435249527,entropy,best,50,2073748881
DTree,0.8370183196462413,entropy,best,50,838732947
DTree,0.8363866077068857,entropy,best,50,1928494165
DTree,0.8408085912823753,entropy,best,50,1193784967
DTree,0.8445988629185092,entropy,best,50,952771940
DTree,0.8420720151610865,entropy,best,50,219683179
DTree,0.8433354390397979,entropy,best,60,221889931
DTree,0.8427037271004422,entropy,best,60,835434827
DTree,0.8433354390397979,entropy,best,60,2128220987
DTree,0.8420720151610865,entropy,best,60,1579186011
DTree,0.8445988629185092,entropy,best,60,1964757075
DTree,0.8433354390397979,entropy,best,60,919784864
DTree,0.8458622867972204,entropy,best,60,1939373205
DTree,0.8433354390397979,entropy,best,60,1908063904
DTree,0.83575489576753,entropy,best,60,700784677
DTree,0.831964624131396,entropy,best,60,1047532857
DTree,0.8464939987365762,entropy,best,60,949158857
DTree,0.83575489576753,entropy,best,60,1032127325
DTree,0.8401768793430195,entropy,best,60,1432251787
DTree,0.8427037271004422,entropy,best,60,1127363661
DTree,0.8351231838281743,entropy,best,60,2068695998
DTree,0.8445988629185092,entropy,best,60,754877992
DTree,0.8395451674036639,entropy,best,60,841052222
DTree,0.8351231838281743,entropy,best,60,429860619
DTree,0.8325963360707518,entropy,best,60,1686725214
DTree,0.8439671509791535,entropy,best,60,847123094
DTree,0.8420720151610865,entropy,best,70,1646802169
DTree,0.8477574226152874,entropy,best,70,1181629655
DTree,0.8439671509791535,entropy,best,70,2044181538
DTree,0.8433354390397979,entropy,best,70,1236357182
DTree,0.8414403032217309,entropy,best,70,1742848687
DTree,0.8427037271004422,entropy,best,70,172883651
DTree,0.8471257106759318,entropy,best,70,1972224725
DTree,0.8389134554643083,entropy,best,70,389023604
DTree,0.8363866077068857,entropy,best,70,1840433600
DTree,0.8427037271004422,entropy,best,70,801404214
DTree,0.8408085912823753,entropy,best,70,1558787361
DTree,0.8490208464939988,entropy,best,70,1183071699
DTree,0.8401768793430195,entropy,best,70,789485569
DTree,0.8408085912823753,entropy,best,70,25102046
DTree,0.83575489576753,entropy,best,70,1588860362
DTree,0.8370183196462413,entropy,best,70,534040172
DTree,0.8464939987365762,entropy,best,70,96754652
DTree,0.8401768793430195,entropy,best,70,2063861283
DTree,0.8344914718888187,entropy,best,70,1298055699
DTree,0.8433354390397979,entropy,best,70,1307123471
DTree,0.8427037271004422,entropy,best,80,1284893697
DTree,0.8445988629185092,entropy,best,80,1764083708
DTree,0.8433354390397979,entropy,best,80,1280002996
DTree,0.8395451674036639,entropy,best,80,1924032967
DTree,0.8401768793430195,entropy,best,80,1944899566
DTree,0.8325963360707518,entropy,best,80,603691946
DTree,0.8427037271004422,entropy,best,80,727592382
DTree,0.8420720151610865,entropy,best,80,1858751072
DTree,0.8452305748578648,entropy,best,80,1959397760
DTree,0.8376500315855969,entropy,best,80,2066106451
DTree,0.8452305748578648,entropy,best,80,983298039
DTree,0.8452305748578648,entropy,best,80,1110734362
DTree,0.8351231838281743,entropy,best,80,1150458068
DTree,0.8344914718888187,entropy,best,80,2071497038
DTree,0.8332280480101074,entropy,best,80,656977235
DTree,0.8477574226152874,entropy,best,80,1372203359
DTree,0.8382817435249527,entropy,best,80,1812914223
DTree,0.8344914718888187,entropy,best,80,744365696
DTree,0.8439671509791535,entropy,best,80,839796659
DTree,0.8389134554643083,entropy,best,80,1387322506
DTree,0.848389134554643,entropy,best,90,411798534
DTree,0.8382817435249527,entropy,best,90,501882687
DTree,0.8439671509791535,entropy,best,90,1851918633
DTree,0.8477574226152874,entropy,best,90,662147632
DTree,0.8401768793430195,entropy,best,90,468913765
DTree,0.8458622867972204,entropy,best,90,529632751
DTree,0.8420720151610865,entropy,best,90,964502780
DTree,0.8464939987365762,entropy,best,90,1725294255
DTree,0.8414403032217309,entropy,best,90,2097012019
DTree,0.8445988629185092,entropy,best,90,1208301323
DTree,0.8395451674036639,entropy,best,90,632120015
DTree,0.8408085912823753,entropy,best,90,1630366806
DTree,0.8433354390397979,entropy,best,90,1023035267
DTree,0.8382817435249527,entropy,best,90,2001096065
DTree,0.8420720151610865,entropy,best,90,787687187
DTree,0.8389134554643083,entropy,best,90,1183962776
DTree,0.848389134554643,entropy,best,90,786010090
DTree,0.8389134554643083,entropy,best,90,1127782701
DTree,0.8433354390397979,entropy,best,90,937048194
DTree,0.8433354390397979,entropy,best,90,1672537593
DTree,0.8395451674036639,entropy,best,100,1324359617
DTree,0.8363866077068857,entropy,best,100,663681968
DTree,0.8458622867972204,entropy,best,100,1931479546
DTree,0.8458622867972204,entropy,best,100,1734817075
DTree,0.85028427037271,entropy,best,100,1569450528
DTree,0.8433354390397979,entropy,best,100,2103358922
DTree,0.8382817435249527,entropy,best,100,220772400
DTree,0.8351231838281743,entropy,best,100,77154451
DTree,0.8427037271004422,entropy,best,100,1529115754
DTree,0.8471257106759318,entropy,best,100,2137299299
DTree,0.8414403032217309,entropy,best,100,2070103671
DTree,0.8458622867972204,entropy,best,100,719591905
DTree,0.8370183196462413,entropy,best,100,78064731
DTree,0.8452305748578648,entropy,best,100,873554905
DTree,0.8395451674036639,entropy,best,100,1327050227
DTree,0.8439671509791535,entropy,best,100,2047290751
DTree,0.8427037271004422,entropy,best,100,1319999075
DTree,0.8395451674036639,entropy,best,100,1988311903
DTree,0.8490208464939988,entropy,best,100,533382491
DTree,0.8458622867972204,entropy,best,100,1307729139
DTree,0.8477574226152874,entropy,best,,18219818
DTree,0.8363866077068857,entropy,best,,78176423
DTree,0.848389134554643,entropy,best,,1288642752
DTree,0.8420720151610865,entropy,best,,393589117
DTree,0.83575489576753,entropy,best,,1096499695
DTree,0.8414403032217309,entropy,best,,619437403
DTree,0.8408085912823753,entropy,best,,453422913
DTree,0.8370183196462413,entropy,best,,1354866436
DTree,0.8433354390397979,entropy,best,,264992204
DTree,0.8420720151610865,entropy,best,,2028335399
DTree,0.8408085912823753,entropy,best,,1604480565
DTree,0.8414403032217309,entropy,best,,1299861186
DTree,0.8445988629185092,entropy,best,,102927616
DTree,0.8439671509791535,entropy,best,,1405498331
DTree,0.8408085912823753,entropy,best,,770822336
DTree,0.8376500315855969,entropy,best,,243842215
DTree,0.8427037271004422,entropy,best,,754045063
DTree,0.83575489576753,entropy,best,,278212919
DTree,0.8414403032217309,entropy,best,,897236678
DTree,0.8401768793430195,entropy,best,,1288386241
DTree,0.8957675300063171,entropy,random,10,228147913
DTree,0.8888186986734049,entropy,random,10,220037308
DTree,0.8919772583701832,entropy,random,10,1374345843
DTree,0.8913455464308275,entropy,random,10,1616916467
DTree,0.8945041061276058,entropy,random,10,1048861505
DTree,0.8957675300063171,entropy,random,10,527480482
DTree,0.8894504106127605,entropy,random,10,1897644140
DTree,0.8957675300063171,entropy,random,10,1387237916
DTree,0.8926089703095389,entropy,random,10,1410373212
DTree,0.8963992419456728,entropy,random,10,983952896
DTree,0.8932406822488945,entropy,random,10,844069729
DTree,0.8945041061276058,entropy,random,10,1661180476
DTree,0.8894504106127605,entropy,random,10,979331350
DTree,0.8894504106127605,entropy,random,10,1659015335
DTree,0.8945041061276058,entropy,random,10,1601590124
DTree,0.8900821225521163,entropy,random,10,509531083
DTree,0.8799747315224258,entropy,random,10,100358247
DTree,0.899557801642451,entropy,random,10,1814130151
DTree,0.8951358180669615,entropy,random,10,35100668
DTree,0.8982943777637398,entropy,random,10,819863820
DTree,0.8856601389766267,entropy,random,20,1004479184
DTree,0.868603916614024,entropy,random,20,1271445555
DTree,0.885028427037271,entropy,random,20,1906256020
DTree,0.881238155401137,entropy,random,20,1265249237
DTree,0.8799747315224258,entropy,random,20,652999434
DTree,0.8736576121288693,entropy,random,20,1343818391
DTree,0.8654453569172458,entropy,random,20,1507557839
DTree,0.8881869867340493,entropy,random,20,30322878
DTree,0.868603916614024,entropy,random,20,186689955
DTree,0.8591282375236892,entropy,random,20,341011193
DTree,0.8761844598862919,entropy,random,20,970444281
DTree,0.8793430195830702,entropy,random,20,290142419
DTree,0.8806064434617814,entropy,random,20,1487192517
DTree,0.8818698673404928,entropy,random,20,58238519
DTree,0.8799747315224258,entropy,random,20,1487544133
DTree,0.885028427037271,entropy,random,20,730531793
DTree,0.8698673404927353,entropy,random,20,1063316926
DTree,0.8742893240682249,entropy,random,20,1232224176
DTree,0.881238155401137,entropy,random,20,602438915
DTree,0.8742893240682249,entropy,random,20,2010672125
DTree,0.8528111181301327,entropy,random,30,751048099
DTree,0.8566013897662665,entropy,random,30,1482934163
DTree,0.8730259001895135,entropy,random,30,1524405417
DTree,0.8660770688566014,entropy,random,30,1066758185
DTree,0.8679722046746684,entropy,random,30,1946802189
DTree,0.8439671509791535,entropy,random,30,1265679734
DTree,0.8566013897662665,entropy,random,30,834968165
DTree,0.8591282375236892,entropy,random,30,1850442199
DTree,0.8711307643714467,entropy,random,30,1784904456
DTree,0.8641819330385344,entropy,random,30,1786053589
DTree,0.8464939987365762,entropy,random,30,416895989
DTree,0.868603916614024,entropy,random,30,647252045
DTree,0.8597599494630449,entropy,random,30,466472359
DTree,0.8629185091598232,entropy,random,30,1071459596
DTree,0.8723941882501579,entropy,random,30,2080900037
DTree,0.8528111181301327,entropy,random,30,1167318583
DTree,0.8584965255843335,entropy,random,30,2132456778
DTree,0.8603916614024005,entropy,random,30,1022182005
DTree,0.8610233733417562,entropy,random,30,1583782745
DTree,0.8711307643714467,entropy,random,30,1756402751
DTree,0.8547062539481997,entropy,random,40,1683213911
DTree,0.8547062539481997,entropy,random,40,1170654914
DTree,0.8660770688566014,entropy,random,40,757492129
DTree,0.8572331017056223,entropy,random,40,1344099438
DTree,0.8439671509791535,entropy,random,40,1573888062
DTree,0.8515476942514214,entropy,random,40,1196436368
DTree,0.8547062539481997,entropy,random,40,392538254
DTree,0.8540745420088439,entropy,random,40,1579567199
DTree,0.8439671509791535,entropy,random,40,1854080863
DTree,0.8528111181301327,entropy,random,40,1632558169
DTree,0.8445988629185092,entropy,random,40,578859315
DTree,0.8603916614024005,entropy,random,40,1144000551
DTree,0.85028427037271,entropy,random,40,1002928728
DTree,0.8559696778269109,entropy,random,40,1383945485
DTree,0.831964624131396,entropy,random,40,305645370
DTree,0.8547062539481997,entropy,random,40,1996138939
DTree,0.852179406190777,entropy,random,40,1709693019
DTree,0.8540745420088439,entropy,random,40,1221769242
DTree,0.8477574226152874,entropy,random,40,1322105125
DTree,0.8578648136449779,entropy,random,40,2097358175
DTree,0.8363866077068857,entropy,random,50,1850606174
DTree,0.8445988629185092,entropy,random,50,1642120232
DTree,0.8553379658875553,entropy,random,50,117689145
DTree,0.8553379658875553,entropy,random,50,1141270019
DTree,0.8509159823120657,entropy,random,50,1268374510
DTree,0.8515476942514214,entropy,random,50,1355251648
DTree,0.8439671509791535,entropy,random,50,42770079
DTree,0.8363866077068857,entropy,random,50,1897075161
DTree,0.8395451674036639,entropy,random,50,2125799862
DTree,0.8401768793430195,entropy,random,50,1873540733
DTree,0.8528111181301327,entropy,random,50,441465848
DTree,0.8363866077068857,entropy,random,50,621254556
DTree,0.8414403032217309,entropy,random,50,675070552
DTree,0.8553379658875553,entropy,random,50,1728117844
DTree,0.8408085912823753,entropy,random,50,1857805132
DTree,0.8490208464939988,entropy,random,50,1866543043
DTree,0.852179406190777,entropy,random,50,956885845
DTree,0.8427037271004422,entropy,random,50,2127807406
DTree,0.8603916614024005,entropy,random,50,1846727913
DTree,0.8496525584333544,entropy,random,50,655552625
DTree,0.8389134554643083,entropy,random,60,1430629531
DTree,0.8420720151610865,entropy,random,60,1255356126
DTree,0.8509159823120657,entropy,random,60,1407872028
DTree,0.8553379658875553,entropy,random,60,1479378544
DTree,0.8553379658875553,entropy,random,60,1595316685
DTree,0.8553379658875553,entropy,random,60,2052446603
DTree,0.8420720151610865,entropy,random,60,308900259
DTree,0.8622867972204674,entropy,random,60,1240317881
DTree,0.8382817435249527,entropy,random,60,1243947097
DTree,0.8344914718888187,entropy,random,60,1689374225
DTree,0.8603916614024005,entropy,random,60,774930741
DTree,0.8439671509791535,entropy,random,60,612231247
DTree,0.8420720151610865,entropy,random,60,1666264327
DTree,0.8528111181301327,entropy,random,60,1823601769
DTree,0.8515476942514214,entropy,random,60,2002428465
DTree,0.8464939987365762,entropy,random,60,1430017152
DTree,0.8420720151610865,entropy,random,60,1303103955
DTree,0.8477574226152874,entropy,random,60,686848334
DTree,0.8427037271004422,entropy,random,60,1078500444
DTree,0.8553379658875553,entropy,random,60,207649444
DTree,0.8458622867972204,entropy,random,70,960380587
DTree,0.8622867972204674,entropy,random,70,201939695
DTree,0.8427037271004422,entropy,random,70,625177938
DTree,0.8540745420088439,entropy,random,70,1010440527
DTree,0.8509159823120657,entropy,random,70,414292132
DTree,0.8439671509791535,entropy,random,70,1379946842
DTree,0.8490208464939988,entropy,random,70,1480699665
DTree,0.8553379658875553,entropy,random,70,1457602793
DTree,0.8452305748578648,entropy,random,70,1513227697
DTree,0.8376500315855969,entropy,random,70,23883774
DTree,0.8509159823120657,entropy,random,70,835677035
DTree,0.83575489576753,entropy,random,70,1952463093
DTree,0.8490208464939988,entropy,random,70,1660709865
DTree,0.8464939987365762,entropy,random,70,209401718
DTree,0.8534428300694883,entropy,random,70,1360308803
DTree,0.8408085912823753,entropy,random,70,743231285
DTree,0.83575489576753,entropy,random,70,829130079
DTree,0.8452305748578648,entropy,random,70,418006519
DTree,0.8458622867972204,entropy,random,70,690266265
DTree,0.8515476942514214,entropy,random,70,275421036
DTree,0.848389134554643,entropy,random,80,715937332
DTree,0.8509159823120657,entropy,random,80,1864090488
DTree,0.8389134554643083,entropy,random,80,1608170473
DTree,0.8458622867972204,entropy,random,80,949451332
DTree,0.848389134554643,entropy,random,80,762780384
DTree,0.8395451674036639,entropy,random,80,1402278773
DTree,0.8376500315855969,entropy,random,80,1764666196
DTree,0.8395451674036639,entropy,random,80,577269459
DTree,0.8471257106759318,entropy,random,80,2047283521
DTree,0.8458622867972204,entropy,random,80,1004082671
DTree,0.8477574226152874,entropy,random,80,1895083218
DTree,0.85028427037271,entropy,random,80,1422427909
DTree,0.852179406190777,entropy,random,80,1689562715
DTree,0.8395451674036639,entropy,random,80,353824020
DTree,0.8414403032217309,entropy,random,80,377639341
DTree,0.8433354390397979,entropy,random,80,1075333617
DTree,0.8445988629185092,entropy,random,80,1705016730
DTree,0.8458622867972204,entropy,random,80,500381175
DTree,0.8591282375236892,entropy,random,80,2078246944
DTree,0.8534428300694883,entropy,random,80,1156937318
DTree,0.8382817435249527,entropy,random,90,9390241
DTree,0.8439671509791535,entropy,random,90,944194747
DTree,0.8452305748578648,entropy,random,90,1204620693
DTree,0.8559696778269109,entropy,random,90,1120586424
DTree,0.8389134554643083,entropy,random,90,1147550407
DTree,0.8401768793430195,entropy,random,90,1703166030
DTree,0.8490208464939988,entropy,random,90,1902202993
DTree,0.8490208464939988,entropy,random,90,726242939
DTree,0.8471257106759318,entropy,random,90,2067326201
DTree,0.8471257106759318,entropy,random,90,713698948
DTree,0.8439671509791535,entropy,random,90,1349637234
DTree,0.8471257106759318,entropy,random,90,492893478
DTree,0.8559696778269109,entropy,random,90,852209556
DTree,0.8515476942514214,entropy,random,90,985395974
DTree,0.8401768793430195,entropy,random,90,2016418290
DTree,0.8427037271004422,entropy,random,90,1030728302
DTree,0.86481364497789,entropy,random,90,1999211404
DTree,0.8515476942514214,entropy,random,90,811901572
DTree,0.8458622867972204,entropy,random,90,1062201640
DTree,0.8572331017056223,entropy,random,90,218866837
DTree,0.8408085912823753,entropy,random,100,1928846678
DTree,0.8496525584333544,entropy,random,100,1194673047
DTree,0.8471257106759318,entropy,random,100,312806087
DTree,0.8547062539481997,entropy,random,100,1267388298
DTree,0.8534428300694883,entropy,random,100,60011347
DTree,0.8408085912823753,entropy,random,100,1616309457
DTree,0.8477574226152874,entropy,random,100,483205865
DTree,0.8509159823120657,entropy,random,100,1493028499
DTree,0.8477574226152874,entropy,random,100,151704379
DTree,0.8414403032217309,entropy,random,100,381807536
DTree,0.8408085912823753,entropy,random,100,1234133436
DTree,0.8445988629185092,entropy,random,100,163523294
DTree,0.8452305748578648,entropy,random,100,279543326
DTree,0.8395451674036639,entropy,random,100,1042220817
DTree,0.8458622867972204,entropy,random,100,1724641885
DTree,0.8534428300694883,entropy,random,100,405200223
DTree,0.8395451674036639,entropy,random,100,16000591
DTree,0.8439671509791535,entropy,random,100,1393099714
DTree,0.8477574226152874,entropy,random,100,608203690
DTree,0.8547062539481997,entropy,random,100,286894836
DTree,0.8427037271004422,entropy,random,,1830934117
DTree,0.852179406190777,entropy,random,,822066294
DTree,0.8427037271004422,entropy,random,,471666137
DTree,0.8547062539481997,entropy,random,,989423268
DTree,0.8490208464939988,entropy,random,,1255963988
DTree,0.8515476942514214,entropy,random,,1601803676
DTree,0.8452305748578648,entropy,random,,445448831
DTree,0.8515476942514214,entropy,random,,243921085
DTree,0.8294377763739734,entropy,random,,500574609
DTree,0.8433354390397979,entropy,random,,866467434
DTree,0.8427037271004422,entropy,random,,1143731252
DTree,0.8401768793430195,entropy,random,,1479809286
DTree,0.8445988629185092,entropy,random,,1263419121
DTree,0.8578648136449779,entropy,random,,1384112522
DTree,0.8540745420088439,entropy,random,,2085636138
DTree,0.8439671509791535,entropy,random,,1285501464
DTree,0.8288060644346178,entropy,random,,1494488779
DTree,0.8275426405559065,entropy,random,,429804155
DTree,0.848389134554643,entropy,random,,585756750
DTree,0.8363866077068857,entropy,random,,2045178815
RForest,0.8982943777637398,10,gini,10,1816603799
RForest,0.897662665824384,10,gini,10,470180641
RForest,0.8982943777637398,10,gini,10,1625054578
RForest,0.8982943777637398,10,gini,10,1918013880
RForest,0.8970309538850284,10,gini,10,1786054756
RForest,0.8970309538850284,10,gini,10,638935555
