KNN,0.6677195198989261,1,uniform,ball_tree
KNN,0.6677195198989261,1,uniform,kd_tree
KNN,0.6689829437776375,1,uniform,brute
KNN,0.6677195198989261,1,distance,ball_tree
KNN,0.6677195198989261,1,distance,kd_tree
KNN,0.6689829437776375,1,distance,brute
KNN,0.7087807959570436,5,uniform,ball_tree
KNN,0.7087807959570436,5,uniform,kd_tree
KNN,0.7068856601389766,5,uniform,brute
KNN,0.6910928616550853,5,distance,ball_tree
KNN,0.6910928616550853,5,distance,kd_tree
KNN,0.6910928616550853,5,distance,brute
KNN,0.7207833228048011,9,uniform,ball_tree
KNN,0.7207833228048011,9,uniform,kd_tree
KNN,0.7201516108654453,9,uniform,brute
KNN,0.7018319646241314,9,distance,ball_tree
KNN,0.7018319646241314,9,distance,kd_tree
KNN,0.7012002526847757,9,distance,brute
KNN,0.7258370183196462,13,uniform,ball_tree
KNN,0.7264687302590019,13,uniform,kd_tree
KNN,0.7258370183196462,13,uniform,brute
KNN,0.708149084017688,13,distance,ball_tree
KNN,0.7087807959570436,13,distance,kd_tree
KNN,0.708149084017688,13,distance,brute
KNN,0.7271004421983576,17,uniform,ball_tree
KNN,0.7277321541377132,17,uniform,kd_tree
KNN,0.7271004421983576,17,uniform,brute
KNN,0.708149084017688,17,distance,ball_tree
KNN,0.7087807959570436,17,distance,kd_tree
KNN,0.708149084017688,17,distance,brute
DTree,0.6595072646873026,entropy,best,40,1252400776
DTree,0.6582438408085913,entropy,best,40,1365878497
DTree,0.6506632975363235,entropy,best,40,901385719
DTree,0.6411876184459886,entropy,best,40,1003600100
DTree,0.6531901452937461,entropy,best,40,1537912867
DTree,0.6443461781427668,entropy,best,40,139889870
DTree,0.6601389766266582,entropy,best,50,1332936910
DTree,0.6576121288692356,entropy,best,50,469584841
DTree,0.6639292482627922,entropy,best,50,1172976226
DTree,0.6443461781427668,entropy,best,50,728571424
DTree,0.6475047378395452,entropy,best,50,532205970
DTree,0.6531901452937461,entropy,best,50,594128699
DTree,0.6576121288692356,entropy,best,50,1819160301
DTree,0.6651926721415035,entropy,best,50,664338332
DTree,0.6512950094756791,entropy,best,50,686589308
DTree,0.6632975363234365,entropy,best,50,1026849238
DTree,0.640555906506633,entropy,best,50,1910620105
DTree,0.6487681617182565,entropy,best,50,2053034772
DTree,0.65698041692988,entropy,best,50,734421569
DTree,0.6525584333543903,entropy,best,50,1336236709
DTree,0.640555906506633,entropy,best,50,1391368007
DTree,0.6576121288692356,entropy,best,50,651305185
DTree,0.6493998736576121,entropy,best,50,1207120269
DTree,0.65698041692988,entropy,best,50,818239711
DTree,0.6620341124447252,entropy,best,50,165346626
DTree,0.6525584333543903,entropy,best,50,198201083
DTree,0.6475047378395452,entropy,best,60,1588421184
DTree,0.6563487049905243,entropy,best,60,1052606484
DTree,0.6576121288692356,entropy,best,60,1073674893
DTree,0.6443461781427668,entropy,best,60,1903741993
DTree,0.6563487049905243,entropy,best,60,610094590
DTree,0.6538218572331017,entropy,best,60,1964884831
DTree,0.6468730259001895,entropy,best,60,1810917783
DTree,0.6468730259001895,entropy,best,60,648909013
DTree,0.658875552747947,entropy,best,60,1628137160
DTree,0.6437144662034112,entropy,best,60,326752746
DTree,0.6620341124447252,entropy,best,60,1166918545
DTree,0.6437144662034112,entropy,best,60,1352006816
DTree,0.658875552747947,entropy,best,60,1367138564
DTree,0.6601389766266582,entropy,best,60,1198722601
DTree,0.6576121288692356,entropy,best,60,1376414818
DTree,0.6449778900821226,entropy,best,60,1248404556
DTree,0.6563487049905243,entropy,best,60,1987155230
DTree,0.6481364497789008,entropy,best,60,1551370906
DTree,0.6481364497789008,entropy,best,60,724735194
DTree,0.6595072646873026,entropy,best,60,1173886466
DTree,0.6557169930511687,entropy,best,70,1297820874
DTree,0.6614024005053696,entropy,best,70,235689106
DTree,0.6468730259001895,entropy,best,70,995790686
DTree,0.6544535691724573,entropy,best,70,723589867
DTree,0.6493998736576121,entropy,best,70,2085519776
DTree,0.6557169930511687,entropy,best,70,1714652621
DTree,0.6500315855969678,entropy,best,70,2034176426
DTree,0.6519267214150347,entropy,best,70,1112967782
DTree,0.6512950094756791,entropy,best,70,1565723164
DTree,0.6538218572331017,entropy,best,70,1300961617
DTree,0.6456096020214782,entropy,best,70,568397785
DTree,0.6582438408085913,entropy,best,70,1890867983
DTree,0.6595072646873026,entropy,best,70,1624124779
DTree,0.65698041692988,entropy,best,70,579936181
DTree,0.6500315855969678,entropy,best,70,1605393545
DTree,0.6493998736576121,entropy,best,70,52852309
DTree,0.6582438408085913,entropy,best,70,1639505330
DTree,0.6563487049905243,entropy,best,70,226326228
DTree,0.6424510423247,entropy,best,70,278561327
DTree,0.6563487049905243,entropy,best,70,763420554
DTree,0.655085281111813,entropy,best,80,798294726
DTree,0.6582438408085913,entropy,best,80,2075247833
DTree,0.655085281111813,entropy,best,80,1079688105
DTree,0.6392924826279217,entropy,best,80,1027464895
DTree,0.6500315855969678,entropy,best,80,1087222701
DTree,0.655085281111813,entropy,best,80,1466109754
DTree,0.6481364497789008,entropy,best,80,357098643
DTree,0.6563487049905243,entropy,best,80,1266573482
DTree,0.6582438408085913,entropy,best,80,2076814630
DTree,0.6784586228679722,entropy,best,80,143750883
DTree,0.6468730259001895,entropy,best,80,928277494
DTree,0.6512950094756791,entropy,best,80,1176470577
DTree,0.6462413139608338,entropy,best,80,1824615398
DTree,0.6449778900821226,entropy,best,80,1286098303
DTree,0.6563487049905243,entropy,best,80,1743824100
DTree,0.6525584333543903,entropy,best,80,1037078505
DTree,0.6475047378395452,entropy,best,80,1858435718
DTree,0.6430827542640556,entropy,best,80,2084262202
DTree,0.6462413139608338,entropy,best,80,727953227
DTree,0.6437144662034112,entropy,best,80,1787871506
DTree,0.6443461781427668,entropy,best,90,2111469463
DTree,0.6557169930511687,entropy,best,90,512686842
DTree,0.65698041692988,entropy,best,90,1938254913
DTree,0.65698041692988,entropy,best,90,532460292
DTree,0.6493998736576121,entropy,best,90,1945232317
DTree,0.6525584333543903,entropy,best,90,1584120729
DTree,0.6620341124447252,entropy,best,90,1937321473
DTree,0.6487681617182565,entropy,best,90,202202899
DTree,0.655085281111813,entropy,best,90,683536883
DTree,0.660770688566014,entropy,best,90,48555865
DTree,0.6519267214150347,entropy,best,90,648773651
DTree,0.6645609602021478,entropy,best,90,596742110
DTree,0.6443461781427668,entropy,best,90,1767583113
DTree,0.6512950094756791,entropy,best,90,868605788
DTree,0.65698041692988,entropy,best,90,851856198
DTree,0.6487681617182565,entropy,best,90,1846963019
DTree,0.6531901452937461,entropy,best,90,1619831952
DTree,0.655085281111813,entropy,best,90,2050123624
DTree,0.6582438408085913,entropy,best,90,2069446974
DTree,0.6512950094756791,entropy,best,90,1733547490
DTree,0.6500315855969678,entropy,best,100,538498692
DTree,0.6525584333543903,entropy,best,100,1710570471
DTree,0.65698041692988,entropy,best,100,148561845
DTree,0.6557169930511687,entropy,best,100,1477548850
DTree,0.6512950094756791,entropy,best,100,1985077149
DTree,0.6424510423247,entropy,best,100,884187249
DTree,0.6468730259001895,entropy,best,100,332023276
DTree,0.6531901452937461,entropy,best,100,902521467
DTree,0.6468730259001895,entropy,best,100,1901864297
DTree,0.6512950094756791,entropy,best,100,935179016
DTree,0.6544535691724573,entropy,best,100,1958034975
DTree,0.6512950094756791,entropy,best,100,566709336
DTree,0.6411876184459886,entropy,best,100,283630310
DTree,0.6475047378395452,entropy,best,100,603038597
DTree,0.6481364497789008,entropy,best,100,768352905
DTree,0.658875552747947,entropy,best,100,50197998
DTree,0.6500315855969678,entropy,best,100,1982230562
DTree,0.6506632975363235,entropy,best,100,1282340609
DTree,0.6595072646873026,entropy,best,100,1037826455
DTree,0.6595072646873026,entropy,best,100,1009566184
DTree,0.6443461781427668,entropy,best,,860794765
DTree,0.6456096020214782,entropy,best,,557114613
DTree,0.6525584333543903,entropy,best,,2036006811
DTree,0.660770688566014,entropy,best,,1029107737
DTree,0.6677195198989261,entropy,best,,1406925713
DTree,0.6418193303853443,entropy,best,,1771466156
DTree,0.65698041692988,entropy,best,,1340615891
DTree,0.6462413139608338,entropy,best,,1132067078
DTree,0.655085281111813,entropy,best,,799373447
DTree,0.6664560960202148,entropy,best,,1267924887
DTree,0.6658243840808591,entropy,best,,237833878
DTree,0.6437144662034112,entropy,best,,1229039553
DTree,0.655085281111813,entropy,best,,203272671
DTree,0.6538218572331017,entropy,best,,1702851184
DTree,0.6639292482627922,entropy,best,,1836738942
DTree,0.6582438408085913,entropy,best,,232346838
DTree,0.6525584333543903,entropy,best,,360253238
DTree,0.6576121288692356,entropy,best,,1312554148
DTree,0.6493998736576121,entropy,best,,661386354
DTree,0.6519267214150347,entropy,best,,1806061315
DTree,0.7132027795325332,entropy,random,10,2113194755
DTree,0.7075173720783323,entropy,random,10,1856270974
DTree,0.7138344914718888,entropy,random,10,2088930490
DTree,0.7005685407454201,entropy,random,10,657065233
DTree,0.7182564750473784,entropy,random,10,885071492
DTree,0.7037271004421983,entropy,random,10,1932363082
DTree,0.708149084017688,entropy,random,10,1132774371
DTree,0.7100442198357549,entropy,random,10,588023186
DTree,0.7125710675931776,entropy,random,10,930068885
DTree,0.7163613392293114,entropy,random,10,1922196098
DTree,0.7150979153506001,entropy,random,10,306054368
DTree,0.7018319646241314,entropy,random,10,1143296815
DTree,0.6948831332912192,entropy,random,10,1631259909
DTree,0.7012002526847757,entropy,random,10,1368706719
DTree,0.7087807959570436,entropy,random,10,747754461
DTree,0.7037271004421983,entropy,random,10,1315826865
DTree,0.706253948199621,entropy,random,10,1401218734
DTree,0.7005685407454201,entropy,random,10,18351178
DTree,0.7132027795325332,entropy,random,10,832078190
DTree,0.7119393556538218,entropy,random,10,1929458281
DTree,0.6803537586860392,entropy,random,20,1367531190
DTree,0.6721415034744157,entropy,random,20,410828928
DTree,0.6904611497157296,entropy,random,20,1364025710
DTree,0.6557169930511687,entropy,random,20,272464703
DTree,0.6822488945041061,entropy,random,20,1575246219
DTree,0.689829437776374,entropy,random,20,1582710914
DTree,0.6822488945041061,entropy,random,20,680694291
DTree,0.6822488945041061,entropy,random,20,633198324
DTree,0.6651926721415035,entropy,random,20,1921663528
DTree,0.6980416929879975,entropy,random,20,667935327
DTree,0.689829437776374,entropy,random,20,855653534
DTree,0.6816171825647505,entropy,random,20,1592999231
DTree,0.6790903348073278,entropy,random,20,298949264
DTree,0.6816171825647505,entropy,random,20,2067232182
DTree,0.6948831332912192,entropy,random,20,73082129
DTree,0.6885660138976627,entropy,random,20,202351614
DTree,0.6860391661402401,entropy,random,20,623048380
DTree,0.6816171825647505,entropy,random,20,318509260
DTree,0.6670878079595705,entropy,random,20,1376984250
DTree,0.6759317751105496,entropy,random,20,611987401
DTree,0.6582438408085913,entropy,random,30,1268056612
DTree,0.6411876184459886,entropy,random,30,1077741533
DTree,0.6601389766266582,entropy,random,30,716704172
DTree,0.6651926721415035,entropy,random,30,1947575485
DTree,0.6475047378395452,entropy,random,30,66446197
DTree,0.6651926721415035,entropy,random,30,2098379211
DTree,0.6740366392924826,entropy,random,30,1993736743
DTree,0.6462413139608338,entropy,random,30,355909716
DTree,0.6525584333543903,entropy,random,30,379645109
DTree,0.6841440303221731,entropy,random,30,746459914
DTree,0.6557169930511687,entropy,random,30,1041686416
DTree,0.6601389766266582,entropy,random,30,1826622468
DTree,0.6620341124447252,entropy,random,30,1800169134
DTree,0.6430827542640556,entropy,random,30,429602677
DTree,0.6601389766266582,entropy,random,30,1034667153
DTree,0.6544535691724573,entropy,random,30,1583997216
DTree,0.6721415034744157,entropy,random,30,583131382
DTree,0.6487681617182565,entropy,random,30,633168479
DTree,0.6468730259001895,entropy,random,30,1862938984
DTree,0.6632975363234365,entropy,random,30,122500757
DTree,0.6456096020214782,entropy,random,40,995399358
DTree,0.6531901452937461,entropy,random,40,1044775579
DTree,0.6487681617182565,entropy,random,40,1147305936
DTree,0.6392924826279217,entropy,random,40,1313393015
DTree,0.6544535691724573,entropy,random,40,147276392
DTree,0.6506632975363235,entropy,random,40,541696798
DTree,0.6481364497789008,entropy,random,40,1284163409
DTree,0.6576121288692356,entropy,random,40,1341989833
DTree,0.6582438408085913,entropy,random,40,1522626257
DTree,0.6531901452937461,entropy,random,40,36882732
DTree,0.6493998736576121,entropy,random,40,872286466
DTree,0.6456096020214782,entropy,random,40,1307923494
DTree,0.640555906506633,entropy,random,40,445644301
DTree,0.6727732154137713,entropy,random,40,16901690
DTree,0.6651926721415035,entropy,random,40,1036491237
DTree,0.6563487049905243,entropy,random,40,92964826
DTree,0.6620341124447252,entropy,random,40,1606260535
DTree,0.6531901452937461,entropy,random,40,936847441
DTree,0.6645609602021478,entropy,random,40,1929506283
DTree,0.6601389766266582,entropy,random,40,1859194627
DTree,0.6449778900821226,entropy,random,50,291263908
DTree,0.638660770688566,entropy,random,50,2047108214
DTree,0.655085281111813,entropy,random,50,959381132
DTree,0.6367656348704991,entropy,random,50,950856903
DTree,0.6582438408085913,entropy,random,50,1446395561
DTree,0.6519267214150347,entropy,random,50,289941396
DTree,0.6614024005053696,entropy,random,50,1580973653
DTree,0.6601389766266582,entropy,random,50,446942481
DTree,0.6639292482627922,entropy,random,50,640488862
DTree,0.658875552747947,entropy,random,50,964341481
DTree,0.6380290587492103,entropy,random,50,514734533
DTree,0.6582438408085913,entropy,random,50,2073775680
DTree,0.6355022109917877,entropy,random,50,1784624049
DTree,0.6563487049905243,entropy,random,50,933916657
DTree,0.6525584333543903,entropy,random,50,1988596188
DTree,0.6626658243840808,entropy,random,50,142099844
DTree,0.6468730259001895,entropy,random,50,1683344201
DTree,0.6544535691724573,entropy,random,50,1068515130
DTree,0.673404927353127,entropy,random,50,2099582159
DTree,0.6620341124447252,entropy,random,50,466159235
DTree,0.6651926721415035,entropy,random,60,1288703644
DTree,0.658875552747947,entropy,random,60,751861927
DTree,0.6424510423247,entropy,random,60,1163718956
DTree,0.6519267214150347,entropy,random,60,2095751945
DTree,0.65698041692988,entropy,random,60,791456875
DTree,0.6481364497789008,entropy,random,60,1065095924
DTree,0.65698041692988,entropy,random,60,2068457150
DTree,0.65698041692988,entropy,random,60,1151225967
DTree,0.6437144662034112,entropy,random,60,726461482
DTree,0.660770688566014,entropy,random,60,637773712
DTree,0.6544535691724573,entropy,random,60,1145855919
DTree,0.6601389766266582,entropy,random,60,60338316
DTree,0.6329753632343651,entropy,random,60,1175749487
DTree,0.6639292482627922,entropy,random,60,1121986016
DTree,0.6677195198989261,entropy,random,60,648193521
DTree,0.6538218572331017,entropy,random,60,1178810914
DTree,0.6443461781427668,entropy,random,60,527270875
DTree,0.6689829437776375,entropy,random,60,1247516305
DTree,0.6487681617182565,entropy,random,60,1658237472
DTree,0.6392924826279217,entropy,random,60,166120502
DTree,0.6595072646873026,entropy,random,70,526697978
DTree,0.6197094125078964,entropy,random,70,2043585390
DTree,0.6639292482627922,entropy,random,70,192030
DTree,0.6500315855969678,entropy,random,70,1311281273
DTree,0.6557169930511687,entropy,random,70,1139550978
DTree,0.6544535691724573,entropy,random,70,998161460
DTree,0.658875552747947,entropy,random,70,913375287
DTree,0.6411876184459886,entropy,random,70,470540877
DTree,0.6481364497789008,entropy,random,70,11804655
DTree,0.6557169930511687,entropy,random,70,1997707073
DTree,0.6449778900821226,entropy,random,70,1967134168
DTree,0.6449778900821226,entropy,random,70,881077180
DTree,0.658875552747947,entropy,random,70,420879760
DTree,0.6430827542640556,entropy,random,70,1781807277
DTree,0.6487681617182565,entropy,random,70,2029166782
DTree,0.6512950094756791,entropy,random,70,466540565
DTree,0.6475047378395452,entropy,random,70,1671012752
DTree,0.6632975363234365,entropy,random,70,753600828
DTree,0.6392924826279217,entropy,random,70,171829142
DTree,0.6462413139608338,entropy,random,70,1077004523
DTree,0.6512950094756791,entropy,random,80,1635026298
DTree,0.6456096020214782,entropy,random,80,730376124
DTree,0.6475047378395452,entropy,random,80,846385664
DTree,0.6626658243840808,entropy,random,80,2034894542
DTree,0.6702463676563487,entropy,random,80,181693747
DTree,0.65698041692988,entropy,random,80,694838287
DTree,0.6563487049905243,entropy,random,80,1637043464
DTree,0.6664560960202148,entropy,random,80,771260310
DTree,0.6582438408085913,entropy,random,80,1143918949
DTree,0.6500315855969678,entropy,random,80,1209077263
DTree,0.6557169930511687,entropy,random,80,1482373270
DTree,0.6348704990524321,entropy,random,80,1537227839
DTree,0.640555906506633,entropy,random,80,901428110
DTree,0.6563487049905243,entropy,random,80,1786314944
DTree,0.6538218572331017,entropy,random,80,1797136462
DTree,0.6563487049905243,entropy,random,80,431995810
DTree,0.6506632975363235,entropy,random,80,897602212
DTree,0.6512950094756791,entropy,random,80,1681787304
DTree,0.6512950094756791,entropy,random,80,227710329
DTree,0.6563487049905243,entropy,random,80,81947592
DTree,0.6538218572331017,entropy,random,90,451866500
DTree,0.6639292482627922,entropy,random,90,2092375015
DTree,0.6790903348073278,entropy,random,90,59971275
DTree,0.6481364497789008,entropy,random,90,1938923444
DTree,0.6689829437776375,entropy,random,90,1833966910
DTree,0.6430827542640556,entropy,random,90,887477164
DTree,0.6475047378395452,entropy,random,90,864991793
DTree,0.6424510423247,entropy,random,90,1955470496
DTree,0.6411876184459886,entropy,random,90,498175201
DTree,0.6380290587492103,entropy,random,90,1976527293
DTree,0.6493998736576121,entropy,random,90,286996952
DTree,0.6468730259001895,entropy,random,90,1442183505
DTree,0.6538218572331017,entropy,random,90,472189119
DTree,0.658875552747947,entropy,random,90,634906290
DTree,0.6411876184459886,entropy,random,90,973417148
DTree,0.6500315855969678,entropy,random,90,1578677545
DTree,0.6538218572331017,entropy,random,90,1901574803
DTree,0.6462413139608338,entropy,random,90,757903520
DTree,0.6380290587492103,entropy,random,90,872720326
DTree,0.6670878079595705,entropy,random,90,78290645
DTree,0.6462413139608338,entropy,random,100,162830434
DTree,0.6481364497789008,entropy,random,100,1410416597
DTree,0.6525584333543903,entropy,random,100,1256885433
DTree,0.6544535691724573,entropy,random,100,1187772823
DTree,0.6304485154769425,entropy,random,100,1328823557
DTree,0.6582438408085913,entropy,random,100,65011099
DTree,0.6456096020214782,entropy,random,100,653903119
DTree,0.6696146557169931,entropy,random,100,1942255558
DTree,0.6481364497789008,entropy,random,100,1262704895
DTree,0.6342387871130765,entropy,random,100,1141455643
DTree,0.6487681617182565,entropy,random,100,1238326570
DTree,0.6595072646873026,entropy,random,100,15092788
DTree,0.6481364497789008,entropy,random,100,1349592845
DTree,0.6481364497789008,entropy,random,100,1514291578
DTree,0.6519267214150347,entropy,random,100,450867685
DTree,0.6487681617182565,entropy,random,100,675895367
DTree,0.6614024005053696,entropy,random,100,1891670198
DTree,0.6487681617182565,entropy,random,100,1049658915
DTree,0.658875552747947,entropy,random,100,1253996058
DTree,0.6430827542640556,entropy,random,100,633947593
DTree,0.6683512318382817,entropy,random,,1946344950
DTree,0.6411876184459886,entropy,random,,513180825
DTree,0.640555906506633,entropy,random,,643055499
DTree,0.6456096020214782,entropy,random,,1599826189
DTree,0.6544535691724573,entropy,random,,2095260518
DTree,0.6563487049905243,entropy,random,,578487250
DTree,0.6601389766266582,entropy,random,,82848874
DTree,0.65698041692988,entropy,random,,846901611
DTree,0.6348704990524321,entropy,random,,1416966282
DTree,0.6475047378395452,entropy,random,,1734828083
DTree,0.6380290587492103,entropy,random,,2136503528
DTree,0.6557169930511687,entropy,random,,1368202888
DTree,0.6563487049905243,entropy,random,,8114726
DTree,0.6456096020214782,entropy,random,,286762520
DTree,0.6443461781427668,entropy,random,,1569172195
DTree,0.6462413139608338,entropy,random,,579961173
DTree,0.6582438408085913,entropy,random,,841514046
DTree,0.626026531901453,entropy,random,,1862997960
DTree,0.6298168035375868,entropy,random,,1208173157
DTree,0.6519267214150347,entropy,random,,26884784
RForest,0.7106759317751106,10,gini,10,1149461761
RForest,0.7056222362602653,10,gini,10,356702467
RForest,0.7150979153506001,10,gini,10,990207284
RForest,0.7214150347441567,10,gini,10,922197868
RForest,0.7169930511686671,10,gini,10,1152614664
RForest,0.7163613392293114,10,gini,10,1248746777
RForest,0.7144662034112444,10,gini,10,841234898
